1,0,0,16290.2346
2,1,0,20191.6922
3,0,0,19136.574
4,1,0,19814.593
5,1,1,20844.6904
6,0,0,18357.8016
7,1,0,14383.5156
8,0,0,15385.0178
9,1,1,21245.6934
10,0,0,17917.927
11,1,1,18732.6668
12,0,1,17808.8629751
13,0,0,11900.4246
14,0,0,15256.116
15,1,1,19710.4886
16,1,1,16131.6206
17,0,0,16006.74
18,1,0,25798.362
19,0,0,20030.8442
20,0,0,12239.099
21,0,0,15900.625
22,0,0,16483.0288
23,0,0,16757.8108
24,0,0,14553.9698
25,0,0,15797.1908
26,0,0,17553.1148
27,0,0,16741.9494
28,0,0,19993.0896
29,0,0,19824.646
30,1,0,21188.7264
31,1,0,14255.9542
32,1,0,24967.0906
33,0,0,15457.6228
34,1,0,22068.2522
35,0,0,14316.2722
36,1,0,21065.1862
37,1,0,16287.7772
38,0,0,14682.2014
39,0,0,15934.135
40,0,0,14135.3182
41,0,0,17379.9798
42,0,0,13421.5552
43,0,0,15289.626
44,0,0,17047.1138
45,1,1,17758.6428
46,1,0,14686.8928
47,0,0,20724.2778
48,0,0,18394.886
49,0,0,14146.935
50,1,0,15383.454
51,1,0,23210.9432
52,0,0,13789.495
53,1,0,21274.2886
54,0,0,18627.6688
55,0,0,12155.7708
56,0,0,15127.2142
57,1,0,17885.9808
58,0,0,17512.456
59,0,0,16443.2636
60,0,0,18703.6248
61,0,0,23860.8138
62,0,0,15871.3596
63,1,1,16602.9946
64,1,0,13244.1756
65,0,0,15238.9142
66,1,1,15476.6118
67,1,1,17039.0714
68,1,1,15860.6364
69,0,0,12735.9406
70,1,1,17657.8894
71,0,0,14761.5084
72,0,0,20048.2694
73,0,0,16614.6114
74,1,0,17614.103
75,0,0,21390.4566
76,0,0,15595.9074
77,0,0,14171.0622
78,0,0,19394.8244
79,0,0,17898.7146
80,0,0,19203.3706
81,0,0,13588.2116
82,0,0,19285.8052
83,0,0,13686.731
84,1,0,22554.1472
85,0,0,15355.529
86,0,0,17940.0436
87,0,0,23002.2876
88,0,0,16226.5656
89,0,0,18120.5508
90,0,0,11788.7246
