ID,Y2
1,0.37369
2,0.54833
3,0.5011
4,0.53145
5,0.57756
6,0.46624
7,0.28834
8,0.33317
9,0.59551
10,0.44655
11,0.48302
13,0.17719
14,0.3274
15,0.52679
16,0.36659
17,0.361
18,0.7993
19,0.54113
20,0.19235
21,0.35625
22,0.38232
23,0.39462
24,0.29597
25,0.35162
26,0.43022
27,0.39391
28,0.53944
29,0.5319
30,0.59296
31,0.28263
32,0.76209
33,0.33642
34,0.63233
35,0.28533
36,0.58743
37,0.37358
38,0.30171
39,0.35775
40,0.27723
41,0.42247
42,0.24528
43,0.3289
44,0.40757
45,0.43942
46,0.30192
47,0.57217
48,0.4679
49,0.27775
50,0.3331
51,0.68348
52,0.26175
53,0.59679
54,0.47832
55,0.18862
56,0.32163
57,0.44512
58,0.4284
59,0.38054
60,0.48172
61,0.71257
62,0.35494
63,0.38769
64,0.23734
65,0.32663
66,0.33727
67,0.40721
68,0.35446
69,0.21459
70,0.43491
71,0.30526
72,0.54191
73,0.38821
74,0.43295
75,0.60199
76,0.34261
77,0.27883
78,0.51266
79,0.44569
80,0.50409
81,0.25274
82,0.50778
83,0.25715
84,0.65408
85,0.33185
86,0.44754
87,0.67414
88,0.37084
89,0.45562
90,0.17219
91,0.51809
92,0.40998
93,0.46211
94,0.48264
95,0.67462
96,0.10555
97,0.48024
98,0.2495
99,0.4051
100,0.42949
101,0.64782
102,0.4563
103,0.37396
104,0.41384
105,0.35967
106,0.55933
107,0.4747
108,0.40608
109,0.30189
110,0.49955
111,0.6328
112,0.47302
113,0.38097
114,0.26828
115,0.43072
116,0.38455
117,0.25735
118,0.35413
119,0.25725
120,0.46455
121,0.36199
122,0.41318
123,0.34419
124,0.32785
125,0.49286
126,0.33509
127,0.29433
128,0.47181
129,0.58928
130,0.43408
131,0.70554
132,0.49314
133,0.5206
134,0.32727
135,0.39922
136,0.43119
137,0.38031
138,0.41082
139,0.31628
140,0.34001
141,0.48113
142,0.24677
143,0.33389
144,0.42102
145,0.4916
146,0.52622
147,0.48889
148,0.25772
149,0.50034
150,0.68623
151,0.40285
152,0.42475
153,0.48174
154,0.44101
155,0.27279
156,0.45551
157,0.22402
158,0.38925
159,0.50927
160,0.36732
161,0.53509
162,0.29872
163,0.53758
164,0.38733
165,0.4286
166,0.33114
167,0.67522
168,0.44472
169,0.30945
170,0.55813
171,0.31116
172,0.35363
173,0.2585
174,0.5192
175,0.67493
176,0.28929
177,0.24625
178,0.18615
179,0.34334
180,0.71221
181,0.35476
182,0.35185
183,0.354
184,0.51032
185,0.47113
186,0.63709
187,0.48013
188,0.45991
189,0.42143
190,0.32853
191,0.31337
192,0.41608
193,0.23279
194,0.33264
195,0.69545
196,0.40783
197,0.56807
198,0.38254
199,0.42451
200,0.64068
201,0.41429
202,0.29143
203,0.32808
204,0.35163
205,0.37448
206,0.29966
207,0.56281
208,0.25725
209,0.31308
210,0.30481
211,0.6516
212,0.21121
213,0.6143
214,0.4079
215,0.36321
216,0.28256
217,0.40411
218,0.30561
219,0.4145
220,0.43416
221,0.8594
222,0.22974
223,0.30377
224,0.22199
225,0.33123
226,0.3019
227,0.50122
228,0.37185
229,0.41316
230,0.40783
231,0.20255
232,0.3868
233,0.20563
234,0.27813
235,0.44083
236,0.56625
237,0.34406
238,0.45592
239,0.29367
240,0.26587
241,0.36124
242,0.22833
243,0.5334
244,0.36216
245,0.41501
246,0.33254
247,0.63505
248,0.21102
249,0.26845
250,0.64268
251,0.45257
252,0.44285
253,0.30514
254,0.46719
255,0.83778
256,0.47762
257,0.21289
258,0.51842
259,0.52689
260,0.32779
261,0.26301
262,0.45198
263,0.47704
264,0.39988
265,0.39301
266,0.48882
267,0.82249
268,0.35621
269,0.26921
270,0.48513
271,0.2859
272,0.32736
273,0.28339
274,0.49922
275,0.3113
276,0.51992
277,0.38697
278,0.39167
279,0.64228
280,0.40818
281,0.31446
282,0.54082
283,0.26775
284,0.58094
285,0.41315
286,0.44212
287,0.67414
288,0.47192
289,0.35863
290,0.60044
291,0.59535
292,0.47838
293,0.39727
294,0.41453
295,0.37641
296,0.29715
297,0.47209
298,0.46263
299,0.34333
300,0.47067
301,0.55051
302,0.50536
303,0.37854
304,0.61919
305,0.39391
306,0.54625
307,0.31849
308,0.38887
309,0.45318
310,0.58661
311,0.49593
312,0.27407
313,0.25737
314,0.42925
315,0.31628
316,0.3344
317,0.37192
318,0.58975
319,0.60208
320,0.65139
321,0.42715
322,0.32592
323,0.26132
324,0.28334
325,0.46404
326,0.61232
327,0.48284
328,0.80437
329,0.55672
330,0.40213
331,0.38171
