Id,Age,Sex,AvgTime,NumRaces,YrsSinceLast,Y1 Log Reg
1,0.234567901,1,0.329364369,0,0,0
2,0.604938272,1,0.465532677,0,0,1
3,0.234567901,0,0.462488809,0,0,0
4,0.296296296,1,0.556065354,0.071428571,0,1
5,0.358024691,0,0.846757187,0.571428571,0,1
6,0.419753086,1,0.402909579,0,0,0
7,0.358024691,1,0.441002686,0.071428571,0,1
8,0.234567901,0,0.2870188,0,0,0
9,0.481481481,1,0.677025515,0.214285714,0,1
10,0.172839506,1,0.413205013,0,0,0
11,0.358024691,0,0.757430618,0.142857143,0,1
12,-0.135802469,-1,-1,-0.071428571,-0.076923077,0
13,0.234567901,1,0.124037601,0,0,0
14,0.172839506,0,0.288719785,0,0,0
15,0.358024691,1,0.751566697,0.285714286,0,1
16,0.419753086,1,0.621031036,0.357142857,0,1
17,0.481481481,1,0.28522829,0,0,0
18,0.481481481,1,0.694225604,0.071428571,0,1
19,0.172839506,0,0.512041182,0,0,0
20,0.234567901,0,0.139883617,0,0,0
21,0.358024691,1,0.295702775,0,0,0
22,0.419753086,0,0.503043868,0.071428571,0,0
23,0.172839506,0,0.506378693,0.071428571,0,0
24,0.234567901,0,0.248164727,0,0,0
25,0.481481481,1,0.275425246,0,0,0
26,0.296296296,1,0.380707252,0,0,0
27,0.358024691,0,0.335049239,0,0,0
28,0.234567901,0,0.502551477,0,0,0
29,0.234567901,1,0.494673232,0,0,0
30,0.419753086,1,0.535317816,0,0,1
31,0.419753086,1,0.398948075,0.071428571,0,1
32,0.296296296,1,0.713607878,0.071428571,0,1
33,0.234567901,0,0.29042077,0,0,0
34,0.419753086,1,0.57645479,0,0,1
35,0.419753086,1,0.213876455,0,0,0
36,0.543209877,1,0.514100269,0,0,1
37,0.419753086,1,0.54187556,0.071428571,0,1
38,0.481481481,1,0.223276634,0,0,0
39,0.358024691,1,0.297269472,0,0,0
40,0.419753086,1,0.205416294,0,0,0
41,0.296296296,0,0.596418979,0.071428571,0,0
42,0.296296296,1,0.187466428,0,0,0
43,0.296296296,1,0.27484333,0,0,0
44,0.358024691,1,0.349328559,0,0,0
45,0.419753086,1,0.672918532,0.142857143,0,1
46,0.358024691,1,0.516248881,0.071428571,0,1
47,0.111111111,1,0.552193375,0,0,0
48,0.234567901,1,0.427797672,0,0,0
49,0.296296296,1,0.221396598,0,0,0
50,0.296296296,1,0.438070725,0.071428571,0,1
51,0.543209877,1,0.745344673,0.071428571,0,1
52,0.358024691,1,0.196956132,0,0,0
53,0.481481481,1,0.784444942,0.071428571,0,1
54,0.419753086,0,0.415532677,0,0,0
55,0.358024691,1,0.2879812,0.071428571,0,0
56,0.358024691,1,0.259534467,0,0,0
57,0.296296296,1,0.538809311,0.071428571,0,1
58,0.543209877,0,0.347940913,0,0,0
59,0.358024691,0,0.321083259,0,0,0
60,0.172839506,0,0.449955237,0,0,0
61,0.419753086,0,0.660295434,0,0,0
62,0.419753086,1,0.286615936,0,0,0
63,0.358024691,0,0.674529991,0.285714286,0,1
64,0.419753086,1,0.39561325,0.071428571,0,1
65,0.296296296,0,0.272470904,0,0,0
66,0.358024691,0,0.553634736,0.285714286,0,1
67,0.419753086,1,0.642390331,0.142857143,0,1
68,0.419753086,1,0.603424351,0.357142857,0,1
69,0.419753086,1,0.139973142,0,0,0
70,0.543209877,1,0.601589078,0.214285714,0,1
71,0.049382716,1,0.281020591,0,0,0
72,0.358024691,1,0.489704566,0,0,0
73,0.358024691,1,0.329095792,0,0,0
74,0.419753086,0,0.632751417,0.142857143,0,1
75,0.111111111,0,0.583348254,0,0,0
76,0.296296296,1,0.289167413,0,0,0
77,0.172839506,0,0.237958818,0,0,0
78,0.358024691,0,0.459131603,0,0,0
79,0.481481481,1,0.373724261,0,0,0
80,0.234567901,1,0.465622202,0,0,0
81,0.481481481,1,0.172112802,0,0,0
82,0.358024691,1,0.454028648,0,0,0
83,0.296296296,1,0.199865712,0,0,0
84,0.666666667,1,0.568307968,0,0,1
85,0.296296296,1,0.277931961,0,0,0
86,0.358024691,1,0.391092211,0,0,0
87,0.111111111,1,0.658728738,0,0,0
88,0.296296296,0,0.31866607,0,0,0
89,0.296296296,1,0.407251567,0,0,0
90,0.172839506,1,0.126544315,0,0,0
91,0.296296296,1,0.472515667,0,0,0
92,0.234567901,1,0.637958818,0.071428571,0,1
93,0.358024691,1,0.406311549,0,0,0
94,0.419753086,1,0.656241207,0.428571429,0,1
95,0.172839506,0,0.651521934,0,0,0
96,0.358024691,1,0.033751119,0,0,0
97,0.543209877,1,0.40210385,0,0,0
98,0.234567901,1,0.622802149,0.285714286,0,1
99,0.234567901,1,0.36217547,0,0,0
100,0.296296296,0,0.379946285,0,0,0
101,0.234567901,0,0.615801253,0,0,0
102,0.419753086,1,0.39252462,0,0,0
103,0.296296296,1,0.321933751,0,0,0
104,0.234567901,1,0.371307073,0,0,0
105,0.481481481,1,0.516517457,0.142857143,0,1
106,0.419753086,1,0.500179051,0,0,0
107,0.481481481,1,0.634377798,0.071428571,0,1
108,0.234567901,1,0.363205013,0,0,0
109,0.234567901,1,0.254341987,0,0,0
110,0.358024691,1,0.611794987,0.071428571,0,1
111,0.419753086,0,0.57694718,0,0,0
112,0.172839506,0,0.585452104,0.071428571,0,0
113,0.234567901,0,0.336974038,0,0,0
114,0.296296296,1,0.211504029,0,0,0
115,0.543209877,1,0.350358102,0,0,0
116,0.172839506,0,0.348433303,0,0,0
117,0.419753086,1,0.184646374,0,0,0
118,0.296296296,1,0.301208594,0,0,0
119,0.234567901,1,0.207699194,0,0,0
120,0.358024691,1,0.408863026,0,0,0
121,0.358024691,0,0.301700985,0,0,0
122,0.049382716,0,0.393777977,0,0,0
123,0.419753086,1,0.534001791,0.285714286,0,1
124,0.234567901,0,0.281468218,0,0,0
125,0.049382716,1,0.477036705,0,0,0
126,0.234567901,1,0.289033124,0,0,0
127,0.296296296,1,0.238719785,0,0,0
128,0.419753086,0,0.408728738,0,0,0
129,0.172839506,1,0.562354521,0,0,0
130,0.481481481,1,0.361593554,0,0,0
131,0.543209877,0,0.637511191,0,0,0
132,0.296296296,0,0.639100269,0.071428571,0,0
133,0.543209877,1,0.631199642,0.071428571,0,1
134,0.296296296,1,0.460832587,0.071428571,0,1
135,0.481481481,1,0.520389436,0.071428571,0,1
136,0.419753086,1,0.366293644,0,0,0
137,0.296296296,0,0.532855864,0.071428571,0,0
138,0.481481481,0,0.612026261,0.142857143,0,1
139,0.358024691,0,0.253939123,0,0,0
140,0.358024691,1,0.27873769,0,0,0
141,0.234567901,0,0.774216652,0.214285714,0,1
142,0.296296296,1,0.372224709,0.071428571,0,1
143,0.358024691,0,0.272336616,0,0,0
144,0.358024691,1,0.610608774,0.142857143,0,1
145,0.419753086,0,0.680371531,0.214285714,0,1
146,0.296296296,0,0.481020591,0,0,0
147,0.111111111,1,0.465174575,0,0,0
148,0.234567901,1,0.208191585,0,0,0
149,0.111111111,0,0.477126231,0,0,0
150,0.172839506,0,0.663652641,0,0,0
151,0.481481481,1,0.63034915,0.285714286,0,1
152,0.358024691,1,0.367278424,0,0,0
153,0.234567901,1,0.442256043,0,0,0
154,0.296296296,0,0.59935094,0.071428571,0,0
155,0.172839506,0,0.231647269,0,0,0
156,0.358024691,0,0.399418084,0,0,0
157,0.296296296,1,0.1652641,0,0,0
158,0.419753086,1,0.640376007,0.214285714,0,1
159,0.481481481,1,0.440152193,0,0,0
160,0.419753086,1,0.299552372,0,0,0
161,0.296296296,1,0.490286482,0,0,0
162,0.234567901,0,0.251029543,0,0,0
163,0.604938272,1,0.739448779,0.428571429,0,1
164,0.419753086,1,0.32045658,0,0,0
165,0.481481481,1,0.628603402,0.142857143,0,1
166,0.481481481,1,0.254028648,0,0,0
167,0.296296296,0,0.636705461,0,0,0
168,0.358024691,0,0.577305282,0.071428571,0,0
169,0.419753086,0,0.412309758,0.071428571,0,0
170,0.419753086,1,0.766159355,0.071428571,0,1
171,0.172839506,0,0.2717547,0,0,0
172,0.481481481,1,0.277529096,0,0,0
173,0.234567901,1,0.208997314,0,0,0
174,0.296296296,0,0.473679499,0,0,0
175,0.172839506,0,0.651835273,0,0,0
176,0.481481481,1,0.210295434,0,0,0
177,0.234567901,1,0.496383169,0.285714286,0,1
178,0.296296296,1,0.304431513,0.071428571,0,0
179,0.296296296,1,0.28992838,0,0,0
180,0.358024691,0,0.93912265,0.214285714,0,1
181,0.543209877,1,0.270993733,0,0,0
182,0.234567901,0,0.306535363,0,0,0
183,0.419753086,1,0.285631155,0,0,0
184,0.296296296,1,0.464413608,0,0,0
185,0.296296296,0,0.423455685,0,0,0
186,0.296296296,0,0.596866607,0,0,0
187,0.481481481,0,0.409713518,0,0,0
188,0.296296296,1,0.411727842,0,0,0
189,0.419753086,1,0.356087735,0,0,0
190,0.481481481,1,0.25129812,0,0,0
191,0.358024691,1,0.250895255,0,0,0
192,0.296296296,0,0.365935542,0,0,0
193,0.358024691,1,0.426723366,0.071428571,0,1
194,0.481481481,1,0.255595345,0,0,0
195,0.604938272,1,0.67094897,0.071428571,0,1
196,0.358024691,1,0.602029245,0.142857143,0,1
197,0.419753086,1,0.509310654,0,0,0
198,0.481481481,1,0.506871083,0.071428571,0,1
199,0.296296296,1,0.374753805,0,0,0
200,0.419753086,0,0.585183527,0,0,0
201,0.481481481,0,0.34091316,0,0,0
202,0.358024691,1,0.404476276,0.071428571,0,1
203,0.296296296,0,0.273992838,0,0,0
204,0.234567901,0,0.306311549,0,0,0
205,0.296296296,1,0.575261116,0.142857143,0,1
206,0.358024691,1,0.236571173,0,0,0
207,0.296296296,1,0.519247986,0,0,0
208,0.234567901,0,0.207699194,0,0,0
209,0.419753086,1,0.242882722,0,0,0
210,0.234567901,1,0.257385855,0,0,0
211,0.666666667,1,0.565711728,0,0,1
212,0.419753086,1,0.310765443,0.071428571,0,1
213,0.296296296,0,0.57305282,0,0,0
214,0.604938272,0,0.629758281,0.285714286,0,1
215,0.419753086,1,0.295255148,0,0,0
216,0.358024691,1,0.218710833,0,0,0
217,0.234567901,0,0.361145927,0,0,0
218,0.358024691,1,0.242793196,0,0,0
219,0.172839506,1,0.379722471,0,0,0
220,0.172839506,1,0.400268577,0,0,0
221,0.604938272,0,0.942076992,0.071428571,0,1
222,0.358024691,0,0.163518353,0,0,0
223,0.234567901,0,0.256311549,0,0,0
224,0.234567901,1,0.170859445,0,0,0
225,0.234567901,1,0.285004476,0,0,0
226,0.419753086,1,0.409646374,0.071428571,0,1
227,0.481481481,0,0.431736795,0,0,0
228,0.358024691,1,0.311996419,0,0,0
229,0.296296296,0,0.362891674,0,0,0
230,0.234567901,1,0.365040286,0,0,0
231,0.419753086,1,0.127394808,0,0,0
232,0.234567901,1,0.343061773,0,0,0
233,0.358024691,1,0.13831692,0,0,0
234,0.296296296,1,0.424731423,0.071428571,0,1
235,0.111111111,1,0.414950761,0,0,0
236,0.481481481,0,0.499686661,0,0,0
237,0.419753086,1,0.275246195,0,0,0
238,0.296296296,1,0.407564906,0,0,0
239,0.234567901,1,0.245747538,0,0,0
240,0.111111111,0,0.23213966,0,0,0
241,0.419753086,0,0.293196061,0,0,0
242,0.234567901,0,0.177484333,0,0,0
243,0.234567901,0,0.496239928,0,0,0
244,0.358024691,0,0.301880036,0,0,0
245,0.296296296,1,0.364816473,0,0,0
246,0.296296296,1,0.278648165,0,0,0
247,0.481481481,0,0.571575649,0,0,0
248,0.358024691,1,0.428191585,0.285714286,0,1
249,0.296296296,1,0.21168308,0,0,0
250,0.358024691,0,0.594986571,0,0,0
251,0.419753086,0,0.38863026,0,0,0
252,0.419753086,0,0.677350045,0.357142857,0,1
253,0.358024691,0,0.460496867,0.071428571,0,0
254,0.172839506,1,0.434780662,0,0,0
255,0.358024691,0,0.798836168,0,0,0
256,0.234567901,0,0.437958818,0,0,0
257,0.296296296,1,0.153625783,0,0,0
258,0.419753086,0,0.457430618,0,0,0
259,0.234567901,1,0.489435989,0,0,0
260,0.296296296,1,0.273679499,0,0,0
261,0.419753086,1,0.190555058,0,0,0
262,0.296296296,0,0.403446732,0,0,0
263,0.296296296,1,0.429632945,0,0,0
264,0.419753086,1,0.516763653,0.071428571,0,1
265,0.358024691,0,0.334109221,0,0,0
266,0.419753086,0,0.426499552,0,0,0
267,0.234567901,0,0.798299015,0,0,0
268,0.358024691,0,0.295658013,0,0,0
269,0.234567901,0,0.220188004,0,0,0
270,0.296296296,1,0.438093107,0,0,0
271,0.481481481,1,0.502708147,0.357142857,0,1
272,0.296296296,1,0.273231871,0,0,0
273,0.419753086,1,0.211862131,0,0,0
274,0.543209877,1,0.421933751,0,0,0
275,0.296296296,1,0.256445837,0,0,0
276,0.419753086,0,0.458997314,0,0,0
277,0.358024691,1,0.327797672,0,0,0
278,0.481481481,1,0.457855864,0.071428571,0,1
279,0.604938272,1,0.563697404,0,0,1
280,0.234567901,1,0.529879141,0.071428571,0,1
281,0.296296296,1,0.259758281,0,0,0
282,0.296296296,0,0.496284691,0,0,0
283,0.111111111,1,0.234109221,0,0,0
284,0.172839506,0,0.553625783,0,0,0
285,0.234567901,0,0.370590868,0,0,0
286,0.296296296,0,0.393151298,0,0,0
287,0.111111111,1,0.728200537,0.071428571,0,1
288,0.358024691,1,0.41656222,0,0,0
289,0.296296296,1,0.544740376,0.071428571,0,1
290,0.481481481,0,0.535407341,0,0,0
291,0.543209877,1,0.685452104,0.071428571,0,1
292,0.358024691,1,0.652047896,0.214285714,0,1
293,0.296296296,0,0.346284691,0,0,0
294,0.296296296,1,0.364324082,0,0,0
295,0.296296296,1,0.463921218,0.071428571,0,1
296,0.296296296,1,0.241674127,0,0,0
297,0.358024691,1,0.416741271,0,0,0
298,0.234567901,0,0.422291853,0,0,0
299,0.419753086,0,0.274485228,0,0,0
300,0.358024691,0,0.4152641,0,0,0
301,0.419753086,1,0.490957923,0,0,0
302,0.296296296,0,0.459221128,0,0,0
303,0.419753086,1,0.311280215,0,0,0
304,0.481481481,1,0.555013429,0,0,1
305,0.358024691,1,0.335049239,0,0,0
306,0.111111111,1,0.649216652,0.071428571,0,1
307,0.296296296,1,0.26396598,0,0,0
308,0.419753086,0,0.518576544,0.071428571,0,0
309,0.172839506,1,0.420143241,0,0,0
310,0.234567901,0,0.551835273,0,0,0
311,0.296296296,0,0.449373321,0,0,0
312,0.481481481,1,0.194404655,0,0,0
313,0.481481481,1,0.17694718,0,0,0
314,0.358024691,0,0.650760967,0.142857143,0,1
315,0.481481481,1,0.402417189,0.071428571,0,1
316,0.358024691,1,0.272873769,0,0,0
317,0.481481481,1,0.296642793,0,0,0
318,0.296296296,0,0.54740376,0,0,0
319,0.111111111,0,0.58343778,0,0,0
320,0.111111111,0,0.816427932,0.214285714,0,1
321,0.358024691,1,0.369785139,0,0,0
322,0.234567901,1,0.606356312,0.285714286,0,1
323,0.358024691,1,0.481453298,0.142857143,0,1
324,0.358024691,1,0.483818263,0.214285714,0,1
